1.7574317467963912e+18,-0.030575919151306155,0.06713571548461915,0.09978820681571961,0.16855892539024353,-0.011443182826042175,-0.09109023213386536
1.757431746796495e+18,-0.030575919151306155,0.06713571548461915,0.09978820681571961,0.16855892539024353,-0.011443182826042175,-0.09109023213386536
1.7574317468321498e+18,-0.030575919151306155,0.06713571548461915,0.09978820681571961,0.16855892539024353,-0.011443182826042175,-0.09109023213386536
1.7574317468487757e+18,-0.030575919151306155,0.06713571548461915,0.09978820681571961,0.16855892539024353,-0.011443182826042175,-0.09109023213386536
1.7574317468489434e+18,-0.030575919151306155,0.06713571548461915,0.09978820681571961,0.16855892539024353,-0.011443182826042175,-0.09109023213386536
1.757431746865797e+18,-0.030575919151306155,0.06713571548461915,0.09978820681571961,0.16855892539024353,-0.011443182826042175,-0.09109023213386536
1.7574317468778604e+18,-0.030575919151306155,0.06713571548461915,0.09978820681571961,0.16855892539024353,-0.011443182826042175,-0.09109023213386536
1.7574317468780204e+18,-0.030575919151306155,0.06713571548461915,0.09978820681571961,0.16855892539024353,-0.011443182826042175,-0.09109023213386536
1.75743174689621e+18,-0.030575919151306155,0.06713571548461915,0.09978820681571961,0.16855892539024353,-0.011443182826042175,-0.09109023213386536
1.7574317468963197e+18,-0.030575919151306155,0.06713571548461915,0.09978820681571961,0.16855892539024353,-0.011443182826042175,-0.09109023213386536
1.7574317469321132e+18,-0.030575919151306155,0.06713571548461915,0.09978820681571961,0.16855892539024353,-0.011443182826042175,-0.09109023213386536
1.7574317469484452e+18,-0.030575919151306155,0.06713571548461915,0.09978820681571961,0.16855892539024353,-0.011443182826042175,-0.09109023213386536
1.7574317469490417e+18,-0.030575919151306155,0.06713571548461915,0.09978820681571961,0.16855892539024353,-0.011443182826042175,-0.09109023213386536
1.7574317469657915e+18,-0.030575919151306155,0.06713571548461915,0.09978820681571961,0.16855892539024353,-0.011443182826042175,-0.09109023213386536
1.7574317469778744e+18,-0.030575919151306155,0.06713571548461915,0.09978820681571961,0.16855892539024353,-0.011443182826042175,-0.09109023213386536
1.757431746979563e+18,-0.05368742346763611,0.09792063832283021,0.08643496036529541,0.16468730568885803,-0.1995370239019394,-0.051857467740774155
1.757431746996299e+18,-0.05368742346763611,0.09792063832283021,0.08643496036529541,0.16468730568885803,-0.1995370239019394,-0.051857467740774155
1.7574317469963958e+18,-0.05368742346763611,0.09792063832283021,0.08643496036529541,0.16468730568885803,-0.1995370239019394,-0.051857467740774155
1.7574317470322468e+18,-0.05368742346763611,0.09792063832283021,0.08643496036529541,0.16468730568885803,-0.1995370239019394,-0.051857467740774155
1.7574317470482765e+18,-0.05368742346763611,0.09792063832283021,0.08643496036529541,0.16468730568885803,-0.1995370239019394,-0.051857467740774155
1.7574317470483208e+18,-0.05368742346763611,0.09792063832283021,0.08643496036529541,0.16468730568885803,-0.1995370239019394,-0.051857467740774155
1.7574317470659364e+18,-0.05368742346763611,0.09792063832283021,0.08643496036529541,0.16468730568885803,-0.1995370239019394,-0.051857467740774155
1.7574317470779569e+18,-0.05368742346763611,0.09792063832283021,0.08643496036529541,0.16468730568885803,-0.1995370239019394,-0.051857467740774155
1.7574317470781455e+18,-0.05368742346763611,0.09792063832283021,0.08643496036529541,0.16468730568885803,-0.1995370239019394,-0.051857467740774155
1.7574317470963594e+18,-0.05368742346763611,0.09792063832283021,0.08643496036529541,0.16468730568885803,-0.1995370239019394,-0.051857467740774155
1.7574317470965798e+18,-0.05368742346763611,0.09792063832283021,0.08643496036529541,0.16468730568885803,-0.1995370239019394,-0.051857467740774155
1.757431747132171e+18,-0.05368742346763611,0.09792063832283021,0.08643496036529541,0.16468730568885803,-0.1995370239019394,-0.051857467740774155
1.7574317471487063e+18,-0.05368742346763611,0.09792063832283021,0.08643496036529541,0.16468730568885803,-0.1995370239019394,-0.051857467740774155
1.7574317471487465e+18,-0.05368742346763611,0.09792063832283021,0.08643496036529541,0.16468730568885803,-0.1995370239019394,-0.051857467740774155
1.757431747166089e+18,-0.05368742346763611,0.09792063832283021,0.08643496036529541,0.16468730568885803,-0.1995370239019394,-0.051857467740774155
1.7574317471778435e+18,-0.05368742346763611,0.09792063832283021,0.08643496036529541,0.16468730568885803,-0.1995370239019394,-0.051857467740774155
1.757431747178052e+18,-0.05368742346763611,0.09792063832283021,0.08643496036529541,0.16468730568885803,-0.1995370239019394,-0.051857467740774155
1.75743174719736e+18,-0.025880426168441772,0.09999757409095765,-0.09999998211860657,0.2543376386165619,-0.16839198768138885,-0.35381019115448
1.75743174719763e+18,-0.025880426168441772,0.09999757409095765,-0.09999998211860657,0.2543376386165619,-0.16839198768138885,-0.35381019115448
1.7574317472322355e+18,-0.025880426168441772,0.09999757409095765,-0.09999998211860657,0.2543376386165619,-0.16839198768138885,-0.35381019115448
1.757431747248292e+18,-0.025880426168441772,0.09999757409095765,-0.09999998211860657,0.2543376386165619,-0.16839198768138885,-0.35381019115448
1.7574317472484137e+18,-0.025880426168441772,0.09999757409095765,-0.09999998211860657,0.2543376386165619,-0.16839198768138885,-0.35381019115448
1.7574317472659407e+18,-0.025880426168441772,0.09999757409095765,-0.09999998211860657,0.2543376386165619,-0.16839198768138885,-0.35381019115448
1.757431747277832e+18,-0.025880426168441772,0.09999757409095765,-0.09999998211860657,0.2543376386165619,-0.16839198768138885,-0.35381019115448
1.757431747278096e+18,-0.025880426168441772,0.09999757409095765,-0.09999998211860657,0.2543376386165619,-0.16839198768138885,-0.35381019115448
1.7574317472963817e+18,-0.025880426168441772,0.09999757409095765,-0.09999998211860657,0.2543376386165619,-0.16839198768138885,-0.35381019115448
1.7574317472965985e+18,-0.025880426168441772,0.09999757409095765,-0.09999998211860657,0.2543376386165619,-0.16839198768138885,-0.35381019115448
1.7574317473322345e+18,-0.025880426168441772,0.09999757409095765,-0.09999998211860657,0.2543376386165619,-0.16839198768138885,-0.35381019115448
1.7574317473485302e+18,-0.025880426168441772,0.09999757409095765,-0.09999998211860657,0.2543376386165619,-0.16839198768138885,-0.35381019115448
1.7574317473486607e+18,-0.025880426168441772,0.09999757409095765,-0.09999998211860657,0.2543376386165619,-0.16839198768138885,-0.35381019115448
1.75743174736591e+18,-0.025880426168441772,0.09999757409095765,-0.09999998211860657,0.2543376386165619,-0.16839198768138885,-0.35381019115448
1.7574317473777836e+18,-0.025880426168441772,0.09999757409095765,-0.09999998211860657,0.2543376386165619,-0.16839198768138885,-0.35381019115448
1.7574317473781348e+18,-0.025880426168441772,0.09999757409095765,-0.09999998211860657,0.2543376386165619,-0.16839198768138885,-0.35381019115448
1.757431747397241e+18,-0.027734073996543887,0.09999951720237732,-0.1,0.07560043036937714,-0.20225317776203156,-0.3786993622779846
1.757431747397377e+18,-0.027734073996543887,0.09999951720237732,-0.1,0.07560043036937714,-0.20225317776203156,-0.3786993622779846
1.7574317474321088e+18,-0.027734073996543887,0.09999951720237732,-0.1,0.07560043036937714,-0.20225317776203156,-0.3786993622779846
1.7574317474482214e+18,-0.027734073996543887,0.09999951720237732,-0.1,0.07560043036937714,-0.20225317776203156,-0.3786993622779846
1.757431747448421e+18,-0.027734073996543887,0.09999951720237732,-0.1,0.07560043036937714,-0.20225317776203156,-0.3786993622779846
1.7574317474658414e+18,-0.027734073996543887,0.09999951720237732,-0.1,0.07560043036937714,-0.20225317776203156,-0.3786993622779846
1.7574317474779182e+18,-0.027734073996543887,0.09999951720237732,-0.1,0.07560043036937714,-0.20225317776203156,-0.3786993622779846
1.7574317474781048e+18,-0.027734073996543887,0.09999951720237732,-0.1,0.07560043036937714,-0.20225317776203156,-0.3786993622779846
1.7574317474962414e+18,-0.027734073996543887,0.09999951720237732,-0.1,0.07560043036937714,-0.20225317776203156,-0.3786993622779846
1.757431747496354e+18,-0.027734073996543887,0.09999951720237732,-0.1,0.07560043036937714,-0.20225317776203156,-0.3786993622779846
1.7574317475321236e+18,-0.027734073996543887,0.09999951720237732,-0.1,0.07560043036937714,-0.20225317776203156,-0.3786993622779846
1.7574317475484434e+18,-0.027734073996543887,0.09999951720237732,-0.1,0.07560043036937714,-0.20225317776203156,-0.3786993622779846
1.7574317475488666e+18,-0.027734073996543887,0.09999951720237732,-0.1,0.07560043036937714,-0.20225317776203156,-0.3786993622779846
1.7574317475658168e+18,-0.027734073996543887,0.09999951720237732,-0.1,0.07560043036937714,-0.20225317776203156,-0.3786993622779846
1.757431747577814e+18,-0.027734073996543887,0.09999951720237732,-0.1,0.07560043036937714,-0.20225317776203156,-0.3786993622779846
1.7574317475782781e+18,-0.027734073996543887,0.09999951720237732,-0.1,0.07560043036937714,-0.20225317776203156,-0.3786993622779846
1.7574317475962862e+18,-0.027734073996543887,0.09999951720237732,-0.1,0.07560043036937714,-0.20225317776203156,-0.3786993622779846
1.757431747596423e+18,-0.027734073996543887,0.09999951720237732,-0.1,0.07560043036937714,-0.20225317776203156,-0.3786993622779846
1.7574317476330286e+18,0.027732041478157044,0.0977188527584076,-0.0999983549118042,-0.2476019263267517,-0.08831530064344406,-0.45044803619384766
1.7574317476483912e+18,0.027732041478157044,0.0977188527584076,-0.0999983549118042,-0.2476019263267517,-0.08831530064344406,-0.45044803619384766
1.7574317476486057e+18,0.027732041478157044,0.0977188527584076,-0.0999983549118042,-0.2476019263267517,-0.08831530064344406,-0.45044803619384766
1.7574317476658406e+18,0.027732041478157044,0.0977188527584076,-0.0999983549118042,-0.2476019263267517,-0.08831530064344406,-0.45044803619384766
1.7574317476781279e+18,0.027732041478157044,0.0977188527584076,-0.0999983549118042,-0.2476019263267517,-0.08831530064344406,-0.45044803619384766
1.757431747678401e+18,0.027732041478157044,0.0977188527584076,-0.0999983549118042,-0.2476019263267517,-0.08831530064344406,-0.45044803619384766
1.757431747696364e+18,0.027732041478157044,0.0977188527584076,-0.0999983549118042,-0.2476019263267517,-0.08831530064344406,-0.45044803619384766
1.7574317476964905e+18,0.027732041478157044,0.0977188527584076,-0.0999983549118042,-0.2476019263267517,-0.08831530064344406,-0.45044803619384766
1.7574317477321295e+18,0.027732041478157044,0.0977188527584076,-0.0999983549118042,-0.2476019263267517,-0.08831530064344406,-0.45044803619384766
1.7574317477484214e+18,0.027732041478157044,0.0977188527584076,-0.0999983549118042,-0.2476019263267517,-0.08831530064344406,-0.45044803619384766
1.7574317477485906e+18,0.027732041478157044,0.0977188527584076,-0.0999983549118042,-0.2476019263267517,-0.08831530064344406,-0.45044803619384766
1.757431747765967e+18,0.027732041478157044,0.0977188527584076,-0.0999983549118042,-0.2476019263267517,-0.08831530064344406,-0.45044803619384766
1.7574317477781112e+18,0.027732041478157044,0.0977188527584076,-0.0999983549118042,-0.2476019263267517,-0.08831530064344406,-0.45044803619384766
1.757431747778324e+18,0.027732041478157044,0.0977188527584076,-0.0999983549118042,-0.2476019263267517,-0.08831530064344406,-0.45044803619384766
1.7574317477962642e+18,0.027732041478157044,0.0977188527584076,-0.0999983549118042,-0.2476019263267517,-0.08831530064344406,-0.45044803619384766
1.7574317477964024e+18,0.027732041478157044,0.0977188527584076,-0.0999983549118042,-0.2476019263267517,-0.08831530064344406,-0.45044803619384766
1.7574317478321216e+18,0.027732041478157044,0.0977188527584076,-0.0999983549118042,-0.2476019263267517,-0.08831530064344406,-0.45044803619384766
1.7574317478495117e+18,0.03389281928539276,0.09989436268806458,-0.09999966621398926,-0.3532392978668213,0.047798123210668564,-0.4740649461746216
1.7574317478497738e+18,0.03389281928539276,0.09989436268806458,-0.09999966621398926,-0.3532392978668213,0.047798123210668564,-0.4740649461746216
1.7574317478657974e+18,0.03389281928539276,0.09989436268806458,-0.09999966621398926,-0.3532392978668213,0.047798123210668564,-0.4740649461746216
1.7574317478780877e+18,0.03389281928539276,0.09989436268806458,-0.09999966621398926,-0.3532392978668213,0.047798123210668564,-0.4740649461746216
1.7574317478783432e+18,0.03389281928539276,0.09989436268806458,-0.09999966621398926,-0.3532392978668213,0.047798123210668564,-0.4740649461746216
1.7574317478963558e+18,0.03389281928539276,0.09989436268806458,-0.09999966621398926,-0.3532392978668213,0.047798123210668564,-0.4740649461746216
1.7574317478965379e+18,0.03389281928539276,0.09989436268806458,-0.09999966621398926,-0.3532392978668213,0.047798123210668564,-0.4740649461746216
1.757431747932091e+18,0.03389281928539276,0.09989436268806458,-0.09999966621398926,-0.3532392978668213,0.047798123210668564,-0.4740649461746216
1.7574317479485117e+18,0.03389281928539276,0.09989436268806458,-0.09999966621398926,-0.3532392978668213,0.047798123210668564,-0.4740649461746216
1.757431747948904e+18,0.03389281928539276,0.09989436268806458,-0.09999966621398926,-0.3532392978668213,0.047798123210668564,-0.4740649461746216
1.7574317479659597e+18,0.03389281928539276,0.09989436268806458,-0.09999966621398926,-0.3532392978668213,0.047798123210668564,-0.4740649461746216
1.7574317479781128e+18,0.03389281928539276,0.09989436268806458,-0.09999966621398926,-0.3532392978668213,0.047798123210668564,-0.4740649461746216
1.7574317479783567e+18,0.03389281928539276,0.09989436268806458,-0.09999966621398926,-0.3532392978668213,0.047798123210668564,-0.4740649461746216
1.75743174799645e+18,0.03389281928539276,0.09989436268806458,-0.09999966621398926,-0.3532392978668213,0.047798123210668564,-0.4740649461746216
1.7574317479966986e+18,0.03389281928539276,0.09989436268806458,-0.09999966621398926,-0.3532392978668213,0.047798123210668564,-0.4740649461746216
1.7574317480321966e+18,0.03389281928539276,0.09989436268806458,-0.09999966621398926,-0.3532392978668213,0.047798123210668564,-0.4740649461746216
1.7574317480482609e+18,0.03389281928539276,0.09989436268806458,-0.09999966621398926,-0.3532392978668213,0.047798123210668564,-0.4740649461746216
1.7574317480495716e+18,0.02968326508998871,0.09266374707221986,-0.09940146207809449,-0.2868199646472931,0.023492835462093353,-0.4530385434627533
1.7574317480658532e+18,0.02968326508998871,0.09266374707221986,-0.09940146207809449,-0.2868199646472931,0.023492835462093353,-0.4530385434627533
1.757431748077826e+18,0.02968326508998871,0.09266374707221986,-0.09940146207809449,-0.2868199646472931,0.023492835462093353,-0.4530385434627533
1.7574317480779753e+18,0.02968326508998871,0.09266374707221986,-0.09940146207809449,-0.2868199646472931,0.023492835462093353,-0.4530385434627533
1.7574317480962378e+18,0.02968326508998871,0.09266374707221986,-0.09940146207809449,-0.2868199646472931,0.023492835462093353,-0.4530385434627533
1.757431748096394e+18,0.02968326508998871,0.09266374707221986,-0.09940146207809449,-0.2868199646472931,0.023492835462093353,-0.4530385434627533
1.7574317481321912e+18,0.02968326508998871,0.09266374707221986,-0.09940146207809449,-0.2868199646472931,0.023492835462093353,-0.4530385434627533
1.7574317481481958e+18,0.02968326508998871,0.09266374707221986,-0.09940146207809449,-0.2868199646472931,0.023492835462093353,-0.4530385434627533
